evaluation_index,form_name,fragrance,flavor,afterTaste,acidity,bodiness,balance,uniformity,cleanCup,sweetness,overall,user_num
1,No_1,6.5,9.5,7.75,7,9.5,8.25,10,10,10,9.75,0
2,No_10,6,6,6,8.25,6.25,7.75,10,10,10,6.25,0
3,No_11,7.5,7.5,9.25,9.25,9.5,8.25,10,10,10,9.75,0
4,No_12,9,6.25,7.25,6.75,8.75,9.25,10,10,10,6.25,0
5,No_13,9,9,9.75,7.75,8.25,6,10,10,10,7.25,0
6,No_14,6,9.25,7.5,7.75,7,9.5,10,10,10,6,0
7,No_15,6,9.5,8.75,9.75,6.5,6.75,10,10,10,8,0
8,No_16,7.5,6.75,8.25,6,7.5,9,10,10,10,7.75,0
9,No_17,6.25,8.25,8.5,6.5,6,6.75,8,10,10,9.75,0
10,No_18,6,8,6,6,7,9.75,10,10,8,8.25,0
11,No_19,7.5,7.25,7.75,7,6.5,9.25,10,10,10,6,0
12,No_2,8.5,9,6.75,7.75,9.75,9.75,8,10,10,7.25,0
13,No_20,7,7.25,6.25,8.5,7.25,8,10,10,10,8,0
14,No_21,7.25,9.5,9.75,6,7.25,6,10,10,10,7.25,0
15,No_22,9.25,6.5,7.5,9.5,8,6.25,10,10,10,9.5,0
16,No_23,7,6,9.5,9.75,6.25,9.5,10,10,10,7.25,0
17,No_24,9.5,8.75,7,8.5,9.5,7.25,10,10,10,8.25,0
18,No_25,6.25,6.5,7,8.25,6.5,9.5,10,10,10,6.75,0
19,No_26,8.75,8,7.5,7,7,9,8,10,8,6.75,0
20,No_27,7,7.25,8.25,6.5,6.75,6.75,10,10,10,6.75,0
21,No_28,9.75,9,7.25,8.5,7.25,6.75,10,10,10,8.25,0
22,No_29,6.5,7.5,6.5,8.75,9.75,8.25,10,10,10,8.5,0
23,No_3,9.5,6,9.25,6.5,8,9.75,10,10,10,6.5,0
24,No_30,8.75,9,9.5,9.75,8,8.75,10,10,10,9.5,0
25,No_4,9,8,7,9.75,6.5,6.5,10,10,10,6.5,0
26,No_5,6.5,7.5,7.25,8,9,7.5,10,10,10,9.25,0
27,No_6,9.5,7.75,8.5,9.5,8,9.75,10,10,10,8,0
28,No_7,6.5,7,7.25,6,9,6.25,10,10,10,8.25,0
29,No_8,6,8.75,7.75,7,6.5,6,10,10,10,8.25,0
30,No_9,7.5,8.5,7.75,6.5,9.25,8.25,10,10,10,6.25,0
