evaluation_index,sample,roastingLevel,fragAroma,flavor,afterTaste,acidity,bodiness,balance,uniformity,cleanCup,sweetness,overall,defects,total,user_num
1,No_1,3,7,8.25,6.75,6.75,7.75,7.5,10,10,10,6.5,0,80.5,0
2,No_2,3,7.75,8,7.5,7,7.5,7.75,10,10,10,7,0,82.5,0
3,No_3,5,7,7.5,7,7.75,7.5,7.75,10,10,10,7,0,81.5,0
4,No_4,4,7.25,7.25,7.75,6.75,6.25,7,10,10,10,7.5,0,79.75,0
5,No_5,5,8,7.5,8.25,7.25,7,7.5,10,10,10,8,0,83.5,0
6,No_6,1,6.75,7.25,7,7,6.25,7.25,10,10,10,7,0,78.5,0
7,No_7,5,6.75,7.25,7.75,7,6.5,7.75,8,10,10,7.75,0,78.75,0
8,No_8,5,7.25,7.75,7.5,8.25,9.25,8.5,10,10,10,6.75,0,85.25,0
9,No_9,1,8,6.75,7.25,7.25,7.25,7.75,10,10,10,7.25,2,81.5,0
10,No_10,3,6.5,6.75,7.25,6.75,7,8.25,10,10,10,7.25,0,79.75,0
11,No_11,5,6.5,7.25,7,7.5,6.75,7.25,10,10,8,7.25,0,77.5,0
12,No_12,5,8,8,7.5,7,6.75,6.75,10,10,10,7.5,0,81.5,0
13,No_13,3,7,6.5,7,8,7.5,7,10,10,10,7.5,2,80.5,0
14,No_14,5,6.5,7,6.75,7.75,6.5,7,10,10,10,7.75,0,79.25,0
15,No_15,5,6.75,7.75,7,7,7.5,6.75,10,10,10,6.5,0,79.25,0
16,No_16,4,7.5,7.5,7,7.75,7.25,8,10,10,10,7.5,0,82.5,1
17,No_17,5,8,7.25,7,7,8,7.5,10,10,10,7.5,0,82.25,1
18,No_18,5,7.75,6.5,7,8,7.25,7.75,10,10,10,7.25,0,81.5,1
19,No_19,2,7,7,8,7.25,6.5,6.75,10,10,10,6.75,0,79.25,1
20,No_20,3,7,7.5,7.75,6.75,6.75,8,10,10,10,7.5,0,81.25,1
21,No_21,1,7,9,7.5,6.75,8.5,8,10,10,10,7.25,0,84,1
22,No_22,1,6.75,8,7.25,7.5,6.75,7,10,10,10,6.75,0,80,1
23,No_23,4,7,6.75,6.25,7.75,7.75,7.25,10,10,10,7.25,0,80,1
24,No_24,4,7.5,7,6.75,6.75,7.25,8.5,10,10,10,7,0,80.75,1
25,No_25,3,7.75,6.5,6.5,7,8.5,9,10,10,10,7.5,0,82.75,1
26,No_26,3,7,6.75,6.75,7.5,6.75,7.5,10,10,10,7.5,0,79.75,1
27,No_27,4,6.5,7.75,7.25,8.25,7.25,6.5,8,10,8,9,0,78.5,1
28,No_28,2,6.75,7.25,7,6.5,7.5,6.75,10,8,10,6.25,0,76,2
29,No_29,5,7,7.5,7,6.75,7,6.75,8,10,10,8,0,78,2
30,No_30,5,7,6.75,6.75,6.75,7.5,7.25,10,10,10,6.75,0,78.75,2
